start_time,end_time,req_delay,req_acc,prediction,probability,qoe,acc_qoe,delay_qoe
2024-09-21 18:59:41.665,2024-09-21 18:59:41.687,0.029,0.7,Persian cat,0.5034281611442566,0.859591543674469,0.719183087348938,1.0
2024-09-21 18:59:41.695,2024-09-21 18:59:41.717,0.03,0.701,Siamese cat,0.24776071310043335,0.6767194815266999,0.35343896305339995,1.0
2024-09-21 18:59:41.725,2024-09-21 18:59:41.746,0.031,0.699,Cardigan,0.27430373430252075,0.6962115409889276,0.3924230819778552,1.0
2024-09-21 18:59:41.754,2024-09-21 18:59:41.776,0.031,0.699,tabby,0.8436099886894226,1.0,1.0,1.0
2024-09-21 18:59:41.785,2024-09-21 18:59:41.805,0.031,0.703,tabby,0.42142149806022644,0.79973079520642,0.59946159041284,1.0
2024-09-21 18:59:41.820,2024-09-21 18:59:41.843,0.03,0.7,tabby,0.4774530827999115,0.8410379162856512,0.6820758325713022,1.0
2024-09-21 18:59:41.850,2024-09-21 18:59:41.873,0.03,0.7,papillon,0.27320995926856995,0.6951499709061214,0.3902999418122428,1.0
2024-09-21 18:59:41.881,2024-09-21 18:59:41.903,0.031,0.699,schipperke,0.4019854664802551,0.7875432521317991,0.5750865042635982,1.0
2024-09-21 18:59:41.911,2024-09-21 18:59:41.932,0.029,0.7,Kerry blue terrier,0.1487170159816742,0.6062264399869102,0.21245287997382029,1.0
2024-09-21 18:59:41.941,2024-09-21 18:59:41.961,0.028,0.702,tabby,0.2817615866661072,0.7006848907878256,0.4013697815756513,1.0
2024-09-21 18:59:41.968,2024-09-21 18:59:41.992,0.029,0.698,Egyptian cat,0.5152499675750732,0.8690902346526312,0.7381804693052626,1.0
2024-09-21 18:59:42.000,2024-09-21 18:59:42.051,0.032,0.7,Persian cat,0.7841971516609192,0.8139470999136645,1.0,0.6278941998273291
2024-09-21 18:59:42.058,2024-09-21 18:59:42.130,0.029,0.701,Pomeranian,0.3880898058414459,0.4808443731930494,0.5536231181760998,0.40806562820999903
2024-09-21 18:59:42.137,2024-09-21 18:59:42.293,0.03,0.699,skunk,0.4127008318901062,0.3912682832443215,0.5904160685123122,0.19212049797633074
2024-09-21 18:59:42.300,2024-09-21 18:59:42.337,0.031,0.701,tabby,0.27560755610466003,0.6194550653121528,0.3931634181236235,0.8457467125006821
2024-09-21 18:59:42.347,2024-09-21 18:59:42.368,0.03,0.7,tabby,0.3473726809024811,0.7481233435017722,0.4962466870035444,1.0
2024-09-21 18:59:42.378,2024-09-21 18:59:42.399,0.031,0.701,schipperke,0.4566889703273773,0.8257410630009825,0.6514821260019649,1.0
2024-09-21 18:59:42.407,2024-09-21 18:59:42.427,0.028,0.701,Persian cat,0.8056871294975281,1.0,1.0,1.0
2024-09-21 18:59:42.435,2024-09-21 18:59:42.457,0.028,0.699,tabby,0.5128874778747559,0.8668723017702116,0.7337446035404233,1.0
2024-09-21 18:59:42.464,2024-09-21 18:59:42.488,0.029,0.701,Japanese spaniel,0.42559194564819336,0.8035605889074133,0.6071211778148266,1.0
2024-09-21 18:59:42.497,2024-09-21 18:59:42.519,0.03,0.7,tabby,0.6310850381851196,0.9507750272750854,0.901550054550171,1.0
2024-09-21 18:59:42.530,2024-09-21 18:59:42.553,0.031,0.7,tabby,0.24184969067573547,0.6727497790540968,0.34549955810819355,1.0
2024-09-21 18:59:42.563,2024-09-21 18:59:42.585,0.029,0.701,malamute,0.3832835853099823,0.7733834417332256,0.5467668834664512,1.0
2024-09-21 18:59:42.593,2024-09-21 18:59:42.616,0.03,0.699,tabby,0.1774549037218094,0.6269348381414945,0.2538696762829891,1.0
2024-09-21 18:59:42.625,2024-09-21 18:59:42.648,0.031,0.699,Persian cat,0.0794789269566536,0.5568518790820126,0.11370375816402518,1.0
2024-09-21 18:59:42.655,2024-09-21 18:59:42.680,0.031,0.701,tabby,0.37216612696647644,0.7654537282214525,0.530907456442905,1.0
2024-09-21 18:59:42.687,2024-09-21 18:59:42.710,0.029,0.7,tabby,0.5600280165672302,0.9000200118337359,0.8000400236674718,1.0
2024-09-21 18:59:42.717,2024-09-21 18:59:42.739,0.03,0.7,Persian cat,0.6906843781471252,0.9933459843908038,0.9866919687816076,1.0
2024-09-21 18:59:42.747,2024-09-21 18:59:42.771,0.032,0.699,kelpie,0.27470842003822327,0.6965010157641083,0.39300203152821644,1.0
2024-09-21 18:59:42.779,2024-09-21 18:59:42.803,0.03,0.7,Pembroke,0.5653669834136963,0.9038335595812117,0.8076671191624233,1.0
2024-09-21 18:59:42.812,2024-09-21 18:59:42.837,0.028,0.7,hamster,0.2473200112581253,0.676657150898661,0.3533143017973219,1.0
2024-09-21 18:59:42.842,2024-09-21 18:59:42.865,0.03,0.702,Persian cat,0.8843330144882202,1.0,1.0,1.0
2024-09-21 18:59:42.871,2024-09-21 18:59:42.898,0.03,0.7,tabby,0.20753070712089539,0.6482362193720681,0.29647243874413626,1.0
2024-09-21 18:59:42.906,2024-09-21 18:59:42.960,0.03,0.699,Border collie,0.35184112191200256,0.5278821093189341,0.5033492445093027,0.5524149741285653
2024-09-21 18:59:42.967,2024-09-21 18:59:43.011,0.028,0.7,wombat,0.2917979955673218,0.5291382019317982,0.4168542793818883,0.6414221244817081
2024-09-21 18:59:43.018,2024-09-21 18:59:43.162,0.028,0.699,Chihuahua,0.19296477735042572,0.23537848551201934,0.27605833669588803,0.19469863432815065
2024-09-21 18:59:43.170,2024-09-21 18:59:43.204,0.03,0.7,Siamese cat,0.5315250754356384,0.8130114355283409,0.7593215363366264,0.8667013347200555
2024-09-21 18:59:43.214,2024-09-21 18:59:43.234,0.029,0.7,tabby,0.4835754334926605,0.845411023923329,0.6908220478466579,1.0
2024-09-21 18:59:43.242,2024-09-21 18:59:43.264,0.03,0.7,Egyptian cat,0.3593125641345978,0.7566518315247127,0.5133036630494254,1.0
2024-09-21 18:59:43.272,2024-09-21 18:59:43.292,0.029,0.699,tabby,0.7104946970939636,1.0,1.0,1.0
2024-09-21 18:59:43.299,2024-09-21 18:59:43.320,0.028,0.701,tabby,0.7364769577980042,1.0,1.0,1.0
2024-09-21 18:59:43.332,2024-09-21 18:59:43.356,0.028,0.698,schipperke,0.7695856690406799,1.0,1.0,1.0
2024-09-21 18:59:43.363,2024-09-21 18:59:43.386,0.032,0.7,Persian cat,0.4133470952510834,0.7952479251793453,0.5904958503586906,1.0
2024-09-21 18:59:43.394,2024-09-21 18:59:43.417,0.03,0.702,Pomeranian,0.8085140585899353,1.0,1.0,1.0
2024-09-21 18:59:43.426,2024-09-21 18:59:43.449,0.033,0.699,Persian cat,0.6750534772872925,0.9828708707348301,0.9657417414696603,1.0
2024-09-21 18:59:43.456,2024-09-21 18:59:43.479,0.031,0.699,tabby,0.3858429491519928,0.7759963870901236,0.5519927741802473,1.0
2024-09-21 18:59:43.486,2024-09-21 18:59:43.519,0.03,0.702,Siamese cat,0.35666415095329285,0.7069328462754161,0.5080685911015568,0.9057971014492754
2024-09-21 18:59:43.531,2024-09-21 18:59:43.554,0.03,0.701,Egyptian cat,0.5880841612815857,0.9194608853648971,0.8389217707297942,1.0
2024-09-21 18:59:43.563,2024-09-21 18:59:43.585,0.03,0.701,tiger cat,0.665920615196228,0.9749790407961684,0.9499580815923367,1.0
2024-09-21 18:59:43.594,2024-09-21 18:59:43.617,0.031,0.7,Pomeranian,0.9356406927108765,1.0,1.0,1.0
2024-09-21 18:59:43.624,2024-09-21 18:59:43.646,0.029,0.7,Siamese cat,0.6653991341590881,0.9752850958279201,0.9505701916558402,1.0
2024-09-21 18:59:43.654,2024-09-21 18:59:43.676,0.029,0.7,Siamese cat,0.9953972697257996,1.0,1.0,1.0
2024-09-21 18:59:43.683,2024-09-21 18:59:43.706,0.031,0.699,Siberian husky,0.07826118916273117,0.5559808220048149,0.11196164400962973,1.0
2024-09-21 18:59:43.714,2024-09-21 18:59:43.737,0.031,0.7,lynx,0.5357344150543213,0.8826674393245153,0.7653348786490305,1.0
2024-09-21 18:59:43.746,2024-09-21 18:59:43.768,0.028,0.698,Siamese cat,0.7746617794036865,1.0,1.0,1.0
2024-09-21 18:59:43.777,2024-09-21 18:59:43.835,0.029,0.7,Irish water spaniel,0.14489857852458954,0.35209314184050616,0.20699796932084222,0.49718831436017014
2024-09-21 18:59:43.843,2024-09-21 18:59:43.905,0.029,0.701,tabby,0.2623445391654968,0.4187103383898433,0.3742432798366574,0.46317739694302923
2024-09-21 18:59:43.913,2024-09-21 18:59:43.995,0.03,0.7,Chihuahua,0.5061318874359131,0.5433563868644333,0.7230455534798759,0.36366722024899084
2024-09-21 18:59:44.003,2024-09-21 18:59:44.050,0.031,0.7,miniature schnauzer,0.21495060622692108,0.48718519156187495,0.3070722946098873,0.6672980885138626
2024-09-21 18:59:44.058,2024-09-21 18:59:44.077,0.03,0.701,Siberian husky,0.20431455969810486,0.6457307843781062,0.2914615687562124,1.0
2024-09-21 18:59:44.084,2024-09-21 18:59:44.106,0.03,0.698,tiger cat,0.1944730281829834,0.6393073267786414,0.2786146535572828,1.0
2024-09-21 18:59:44.115,2024-09-21 18:59:44.140,0.029,0.7,tabby,0.8614544868469238,1.0,1.0,1.0
2024-09-21 18:59:44.148,2024-09-21 18:59:44.171,0.032,0.701,Egyptian cat,0.6068679690361023,0.9328587510956508,0.8657175021913015,1.0
2024-09-21 18:59:44.179,2024-09-21 18:59:44.199,0.032,0.701,Egyptian cat,0.2445784956216812,0.674449711570386,0.3488994231407721,1.0
2024-09-21 18:59:44.207,2024-09-21 18:59:44.229,0.029,0.701,Persian cat,0.9517148733139038,1.0,1.0,1.0
2024-09-21 18:59:44.237,2024-09-21 18:59:44.264,0.028,0.699,Chihuahua,0.3937031626701355,0.7816188574178365,0.5632377148356731,1.0
2024-09-21 18:59:44.271,2024-09-21 18:59:44.292,0.03,0.7,tabby,0.33969804644584656,0.7426414617470333,0.48528292349406654,1.0
2024-09-21 18:59:44.299,2024-09-21 18:59:44.324,0.03,0.7,tabby,0.6664186120033264,0.9760132942880904,0.9520265885761806,1.0
2024-09-21 18:59:44.331,2024-09-21 18:59:44.355,0.029,0.701,Egyptian cat,0.21900220215320587,0.6562069915500756,0.31241398310015106,1.0
2024-09-21 18:59:44.364,2024-09-21 18:59:44.387,0.029,0.7,tabby,0.5717004537582397,0.9083574669701713,0.8167149339403426,1.0
2024-09-21 18:59:44.398,2024-09-21 18:59:44.422,0.029,0.7,tabby,0.7087802290916443,1.0,1.0,1.0
2024-09-21 18:59:44.430,2024-09-21 18:59:44.452,0.03,0.699,Siamese cat,0.4604065716266632,0.8293323116070552,0.6586646232141105,1.0
2024-09-21 18:59:44.461,2024-09-21 18:59:44.483,0.03,0.701,tabby,0.35810586810112,0.7554250129109272,0.5108500258218546,1.0
2024-09-21 18:59:44.492,2024-09-21 18:59:44.516,0.029,0.701,tabby,0.416536808013916,0.7971018602096405,0.594203720419281,1.0
2024-09-21 18:59:44.524,2024-09-21 18:59:44.550,0.031,0.7,Appenzeller,0.2965970039367676,0.7118550028119769,0.4237100056239537,1.0
2024-09-21 18:59:44.558,2024-09-21 18:59:44.581,0.029,0.699,Chihuahua,0.15205129981040955,0.608763447646931,0.21752689529386202,1.0
2024-09-21 18:59:44.590,2024-09-21 18:59:44.614,0.03,0.701,Angora,0.2242187261581421,0.6599277647347661,0.3198555294695322,1.0
2024-09-21 18:59:44.623,2024-09-21 18:59:44.648,0.029,0.701,tabby,0.617560088634491,0.9404850846180393,0.8809701692360785,1.0
2024-09-21 18:59:44.656,2024-09-21 18:59:44.680,0.029,0.702,kelpie,0.22320224344730377,0.658975956871299,0.31795191374259796,1.0
2024-09-21 18:59:44.689,2024-09-21 18:59:44.710,0.029,0.701,Persian cat,0.8996970653533936,1.0,1.0,1.0
2024-09-21 18:59:44.719,2024-09-21 18:59:44.772,0.03,0.699,wombat,0.4543205797672272,0.6080031634883503,0.6499579109688515,0.5660484160078492
2024-09-21 18:59:44.780,2024-09-21 18:59:44.872,0.029,0.699,tabby,0.6914326548576355,0.6520895732696625,0.989174041284171,0.3150051052551541
2024-09-21 18:59:44.882,2024-09-21 18:59:44.944,0.031,0.701,Pomeranian,0.5138611793518066,0.6199122851069622,0.7330401987900238,0.5067843714239005
2024-09-21 18:59:44.971,2024-09-21 18:59:44.992,0.031,0.698,tabby,0.6331971883773804,0.9535796478347998,0.9071592956695994,1.0
2024-09-21 18:59:44.997,2024-09-21 18:59:45.018,0.03,0.7,Siberian husky,0.7804231643676758,1.0,1.0,1.0
2024-09-21 18:59:45.027,2024-09-21 18:59:45.054,0.029,0.699,tabby,0.5459284782409668,0.89050677985763,0.7810135597152601,1.0
2024-09-21 18:59:45.064,2024-09-21 18:59:45.084,0.032,0.701,Siamese cat,0.888802707195282,1.0,1.0,1.0
2024-09-21 18:59:45.095,2024-09-21 18:59:45.116,0.031,0.698,schipperke,0.13563817739486694,0.5971620181911654,0.19432403638233087,1.0
2024-09-21 18:59:45.125,2024-09-21 18:59:45.151,0.03,0.699,tabby,0.6072537302970886,0.9343731976374025,0.8687463952748049,1.0
2024-09-21 18:59:45.160,2024-09-21 18:59:45.182,0.03,0.7,schipperke,0.3030106723308563,0.7164361945220402,0.4328723890440805,1.0
2024-09-21 18:59:45.190,2024-09-21 18:59:45.211,0.029,0.701,ringlet,0.42335784435272217,0.8019670787109288,0.6039341574218576,1.0
2024-09-21 18:59:45.218,2024-09-21 18:59:45.240,0.029,0.701,hamster,0.585350751876831,0.9175112352901791,0.8350224705803582,1.0
2024-09-21 18:59:45.252,2024-09-21 18:59:45.278,0.031,0.698,Siamese cat,0.6775751113891602,0.9853689909664471,0.9707379819328943,1.0
2024-09-21 18:59:45.286,2024-09-21 18:59:45.310,0.032,0.701,schipperke,0.7916605472564697,1.0,1.0,1.0
2024-09-21 18:59:45.318,2024-09-21 18:59:45.340,0.029,0.699,Chihuahua,0.16405899822711945,0.6173526453698994,0.23470529073979893,1.0
2024-09-21 18:59:45.348,2024-09-21 18:59:45.368,0.03,0.7,mink,0.33185628056526184,0.7370402004037585,0.47408040080751696,1.0
2024-09-21 18:59:45.382,2024-09-21 18:59:45.405,0.031,0.698,hamster,0.2940230965614319,0.7106182640124871,0.4212365280249741,1.0
2024-09-21 18:59:45.414,2024-09-21 18:59:45.448,0.03,0.701,tabby,0.7459840178489685,0.9357298474945535,1.0,0.8714596949891068
2024-09-21 18:59:45.456,2024-09-21 18:59:45.484,0.03,0.699,papillon,0.41513651609420776,0.7969502976353418,0.5939005952706835,1.0
2024-09-21 18:59:45.492,2024-09-21 18:59:45.516,0.031,0.699,tabby,0.4185504913330078,0.7993923400093046,0.5987846800186092,1.0
2024-09-21 18:59:45.524,2024-09-21 18:59:45.640,0.028,0.701,tabby,0.774371862411499,0.6207552377584378,1.0,0.24151047551687554
2024-09-21 18:59:45.650,2024-09-21 18:59:45.672,0.029,0.7,Bernese mountain dog,0.3002888262271881,0.7144920187337058,0.4289840374674116,1.0
2024-09-21 18:59:45.681,2024-09-21 18:59:45.701,0.03,0.699,tabby,0.11108819395303726,0.5794622274342184,0.15892445486843673,1.0
2024-09-21 18:59:45.709,2024-09-21 18:59:45.730,0.03,0.7,schipperke,0.5316253900527954,0.8797324214662825,0.7594648429325649,1.0
2024-09-21 18:59:45.738,2024-09-21 18:59:45.760,0.032,0.701,tabby,0.6285831332206726,0.9483474559348593,0.8966949118697185,1.0
2024-09-21 18:59:45.767,2024-09-21 18:59:45.788,0.029,0.699,muzzle,0.263074666261673,0.6881793034775916,0.3763586069551831,1.0
2024-09-21 18:59:45.797,2024-09-21 18:59:45.818,0.03,0.702,groenendael,0.12318941950798035,0.5877417517863108,0.17548350357262157,1.0
2024-09-21 18:59:45.828,2024-09-21 18:59:45.852,0.029,0.7,Bedlington terrier,0.11543115228414536,0.5824508230601039,0.16490164612020766,1.0
2024-09-21 18:59:45.860,2024-09-21 18:59:45.880,0.029,0.699,Border collie,0.4999706745147705,0.8576328143882479,0.7152656287764958,1.0
2024-09-21 18:59:45.888,2024-09-21 18:59:45.911,0.029,0.701,tabby,0.47690775990486145,0.8401624535698013,0.6803249071396027,1.0
2024-09-21 18:59:45.918,2024-09-21 18:59:45.941,0.03,0.7,Cardigan,0.6763455867767334,0.9831039905548096,0.9662079811096193,1.0
2024-09-21 18:59:45.956,2024-09-21 18:59:45.984,0.03,0.701,tabby,0.23325060307979584,0.6663699023393694,0.33273980467873876,1.0
2024-09-21 18:59:45.995,2024-09-21 18:59:46.021,0.031,0.701,Angora,0.749692440032959,1.0,1.0,1.0
2024-09-21 18:59:46.029,2024-09-21 18:59:46.051,0.028,0.7,schipperke,0.8350845575332642,1.0,1.0,1.0
2024-09-21 18:59:46.059,2024-09-21 18:59:46.079,0.03,0.7,colobus,0.15241417288780212,0.6088672663484301,0.2177345326968602,1.0
2024-09-21 18:59:46.087,2024-09-21 18:59:46.106,0.03,0.699,toy terrier,0.5003315210342407,0.8578909306396572,0.7157818612793144,1.0
2024-09-21 18:59:46.115,2024-09-21 18:59:46.136,0.03,0.7,Egyptian cat,0.6155222654342651,0.9396587610244751,0.8793175220489503,1.0
2024-09-21 18:59:46.145,2024-09-21 18:59:46.167,0.032,0.701,Pomeranian,0.5062689781188965,0.8611048346069162,0.7222096692138325,1.0
2024-09-21 18:59:46.176,2024-09-21 18:59:46.200,0.03,0.7,papillon,0.08584011346101761,0.5613143667578697,0.12262873351573945,1.0
2024-09-21 18:59:46.209,2024-09-21 18:59:46.229,0.031,0.7,Scotch terrier,0.09051022678613663,0.5646501619900977,0.1293003239801952,1.0
2024-09-21 18:59:46.237,2024-09-21 18:59:46.537,0.031,0.698,tabby,0.7234523296356201,0.5516026793442798,1.0,0.10320535868855953
2024-09-21 18:59:46.544,2024-09-21 18:59:46.565,0.03,0.7,tiger cat,0.10912170261144638,0.5779440732938903,0.15588814658778055,1.0
2024-09-21 18:59:46.572,2024-09-21 18:59:46.593,0.03,0.702,Persian cat,0.6233686804771423,0.9439947866646313,0.8879895733292626,1.0
2024-09-21 18:59:46.600,2024-09-21 18:59:46.621,0.029,0.699,bloodhound,0.17066675424575806,0.6220792233517582,0.24415844670351655,1.0
2024-09-21 18:59:46.629,2024-09-21 18:59:46.651,0.031,0.699,Egyptian cat,0.5420613288879395,0.8877405786036763,0.7754811572073527,1.0
2024-09-21 18:59:46.659,2024-09-21 18:59:46.680,0.029,0.7,Border collie,0.608664333820343,0.9347602384431022,0.8695204768862044,1.0
2024-09-21 18:59:46.688,2024-09-21 18:59:46.711,0.031,0.701,tabby,0.7917069792747498,1.0,1.0,1.0
2024-09-21 18:59:46.717,2024-09-21 18:59:46.738,0.03,0.701,kelpie,0.19303372502326965,0.6376845399595361,0.2753690799190723,1.0
2024-09-21 18:59:46.748,2024-09-21 18:59:46.770,0.029,0.701,Eskimo dog,0.38495126366615295,0.7745729412740036,0.5491458825480071,1.0
2024-09-21 18:59:46.779,2024-09-21 18:59:46.802,0.031,0.699,tabby,0.6900711059570312,0.993613094389865,0.98722618877973,1.0
2024-09-21 18:59:46.811,2024-09-21 18:59:46.834,0.031,0.701,Chihuahua,0.31385958194732666,0.7238656076657108,0.4477312153314218,1.0
2024-09-21 18:59:46.842,2024-09-21 18:59:46.863,0.031,0.7,skunk,0.39997318387031555,0.7856951313359397,0.5713902626718794,1.0
2024-09-21 18:59:46.871,2024-09-21 18:59:46.893,0.029,0.7,tiger cat,0.49346041679382324,0.8524717262813024,0.7049434525626047,1.0
2024-09-21 18:59:46.900,2024-09-21 18:59:46.921,0.03,0.701,tabby,0.7144092917442322,1.0,1.0,1.0
2024-09-21 18:59:46.932,2024-09-21 18:59:46.955,0.029,0.699,toy terrier,0.2074090838432312,0.6483612903027405,0.296722580605481,1.0
2024-09-21 18:59:46.963,2024-09-21 18:59:46.987,0.03,0.7,tabby,0.7995843887329102,1.0,1.0,1.0
2024-09-21 18:59:46.996,2024-09-21 18:59:47.017,0.03,0.7,Egyptian cat,0.5918441414833069,0.9227458153452193,0.8454916306904384,1.0
2024-09-21 18:59:47.025,2024-09-21 18:59:47.045,0.031,0.7,tabby,0.6452839374542236,0.9609170981815883,0.9218341963631767,1.0
2024-09-21 18:59:47.052,2024-09-21 18:59:47.077,0.029,0.699,Egyptian cat,0.5054356455802917,0.8615419496282488,0.7230838992564975,1.0
2024-09-21 18:59:47.085,2024-09-21 18:59:47.152,0.028,0.7,Norfolk terrier,0.4089115262031555,0.49984719937995414,0.5841593231473651,0.4155350756125432
2024-09-21 18:59:47.160,2024-09-21 18:59:47.337,0.029,0.702,Egyptian cat,0.6447886228561401,0.5411989127725307,0.9185023117608835,0.16389551378417788
2024-09-21 18:59:47.347,2024-09-21 18:59:47.366,0.031,0.7,malamute,0.1682959496974945,0.6202113926410675,0.24042278528213504,1.0
2024-09-21 18:59:47.374,2024-09-21 18:59:47.396,0.03,0.698,Pomeranian,0.3184378445148468,0.7281073384776839,0.45621467695536794,1.0
2024-09-21 18:59:47.404,2024-09-21 18:59:47.428,0.03,0.7,Persian cat,0.3890145719051361,0.7778675513608115,0.5557351027216231,1.0
2024-09-21 18:59:47.436,2024-09-21 18:59:47.457,0.031,0.699,toy terrier,0.4302614629268646,0.8077692867860262,0.6155385735720524,1.0
2024-09-21 18:59:47.465,2024-09-21 18:59:47.488,0.028,0.7,schipperke,0.5604918003082275,0.9003512859344482,0.8007025718688965,1.0
2024-09-21 18:59:47.498,2024-09-21 18:59:47.520,0.029,0.7,tabby,0.8184088468551636,1.0,1.0,1.0
2024-09-21 18:59:47.534,2024-09-21 18:59:47.557,0.032,0.701,tabby,0.6183087825775146,0.9410191031223357,0.8820382062446714,1.0
2024-09-21 18:59:47.565,2024-09-21 18:59:47.589,0.029,0.699,Siamese cat,0.9999260902404785,1.0,1.0,1.0
2024-09-21 18:59:47.598,2024-09-21 18:59:47.621,0.03,0.702,tabby,0.935636579990387,1.0,1.0,1.0
2024-09-21 18:59:47.630,2024-09-21 18:59:47.654,0.03,0.701,Cardigan,0.20733237266540527,0.6478832900609167,0.2957665801218335,1.0
2024-09-21 18:59:47.664,2024-09-21 18:59:47.686,0.03,0.7,Egyptian cat,0.22176703810691833,0.6584050272192274,0.3168100544384548,1.0
2024-09-21 18:59:47.695,2024-09-21 18:59:47.720,0.03,0.699,tabby,0.7712910175323486,1.0,1.0,1.0
2024-09-21 18:59:47.728,2024-09-21 18:59:47.751,0.03,0.699,Boston bull,0.372685968875885,0.7665850993389736,0.5331701986779471,1.0
2024-09-21 18:59:47.761,2024-09-21 18:59:47.785,0.029,0.701,Egyptian cat,0.4890120029449463,0.8487960078066664,0.6975920156133328,1.0
2024-09-21 18:59:47.793,2024-09-21 18:59:47.883,0.031,0.702,Pomeranian,0.5071352124214172,0.5326998429277283,0.7224148325091414,0.3429848533463151
2024-09-21 18:59:47.888,2024-09-21 18:59:47.941,0.03,0.7,tabby,0.40306970477104187,0.5698512197880446,0.5758138639586313,0.563888575617458
2024-09-21 18:59:47.949,2024-09-21 18:59:48.044,0.029,0.701,Brittany spaniel,0.20210087299346924,0.2977632935861238,0.28830367046143973,0.30722291671080787
2024-09-21 18:59:48.051,2024-09-21 18:59:48.127,0.031,0.7,Persian cat,0.5512775778770447,0.5971310650719869,0.7875393969672068,0.406722733176767
2024-09-21 18:59:48.135,2024-09-21 18:59:48.156,0.028,0.699,guinea pig,0.24223864078521729,0.6732751364701125,0.34655027294022506,1.0
2024-09-21 18:59:48.164,2024-09-21 18:59:48.185,0.032,0.699,lynx,0.7669764161109924,1.0,1.0,1.0
2024-09-21 18:59:48.193,2024-09-21 18:59:48.374,0.031,0.7,Cardigan,0.32713040709495544,0.31957903894900525,0.46732915299279354,0.17182892490521695
2024-09-21 18:59:48.384,2024-09-21 18:59:48.440,0.032,0.702,tabby,0.47795426845550537,0.6235289373217274,0.6808465362614037,0.5662113383820512
2024-09-21 18:59:48.448,2024-09-21 18:59:48.480,0.029,0.699,tabby,0.8294710516929626,0.9564485157553437,1.0,0.9128970315106874
2024-09-21 18:59:48.489,2024-09-21 18:59:48.526,0.031,0.699,Chihuahua,0.7743818759918213,0.9154159519725558,1.0,0.8308319039451115
